Time,Longitude,Latitude,Speed(km/h),LTE-S_PCell CINR,LTE-S_PCell CINR0(LPHY),LTE-S_PCell CINR1(LPHY),LTE-S_PCell CINR2(LPHY),LTE-S_PCell CINR3(LPHY),LTE-S_PCell CQI Metric0,LTE-S_PCell CQI Metric1,LTE-S_PCell RI,LTE-S_PCell PMI,LTE-S_PCell Best PMI,LTE-S_PCell PMI 0,LTE-S_PCell PMI 1,LTE-S_PCell Cell ID(Search),LTE-S_PCell CP type(LPHY),LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell RSRP(Ant0),LTE-S_PCell RSRQ(Ant0),LTE-S_PCell RSSI(Ant0),LTE-S_PCell RSRP(Ant1),LTE-S_PCell RSRQ(Ant1),LTE-S_PCell RSSI(Ant1),LTE-S_PCell RSRP(Ant2),LTE-S_PCell RSRQ(Ant2),LTE-S_PCell RSSI(Ant2),LTE-S_PCell RSRP(Ant3),LTE-S_PCell RSRQ(Ant3),LTE-S_PCell RSSI(Ant3),LTE-S_PCell RSRP0 Ant0(dBm),LTE-S_PCell RSRP0 Ant1(dBm),LTE-S_PCell RSRP0 Ant2(dBm),LTE-S_PCell RSRP0 Ant3(dBm),LTE-S_PCell RSRP1 Ant0(dBm),LTE-S_PCell RSRP1 Ant1(dBm),LTE-S_PCell RSRP1 Ant2(dBm),LTE-S_PCell RSRP1 Ant3(dBm),LTE-S_PCell RSRQ0 Ant0(dBm),LTE-S_PCell RSRQ0 Ant1(dBm),LTE-S_PCell RSRQ0 Ant2(dBm),LTE-S_PCell RSRQ0 Ant3(dBm),LTE-S_PCell RSRQ1 Ant0(dBm),LTE-S_PCell RSRQ1 Ant1(dBm),LTE-S_PCell RSRQ1 Ant2(dBm),LTE-S_PCell RSRQ1 Ant3(dBm),LTE-S_Serving_PCI,LTE-S_Serving_EARCN,LTE-S_Serving_CINR,LTE-S_Serving_RSSI,LTE-S_Serving_RSRP,LTE-S_Serving_RSRQ,LTE-S_Cell Name,LTE-S_Best_N1_Cell_ID,LTE-S_Best_N1_EARFCN,LTE-S_Best_N1_RSRP,LTE-S_Best_N1_RSSI,LTE-S_Best_N2_Cell_ID,LTE-S_Best_N2_EARFCN,LTE-S_Best_N2_RSRP,LTE-S_Best_N2_RSSI,LTE-S_Best_N3_Cell_ID,LTE-S_Best_N3_EARFCN,LTE-S_Best_N3_RSRP,LTE-S_Best_N3_RSSI,LTE-S_PCell RSSI Ant0(LL1),LTE-S_PCell RSSI Ant1(LL1),LTE-S_PCell RSSI Ant3(LL1),LTE-S_PCell RSSI Ant4(LL1),LTE-S_PCell TX Power(LL1),LTE-S_Global Cell ID(Serving),LTE-S_C-ID,LTE-S_eNB-ID,LTE-S_Band,LTE-S_PLMN ID,LTE-S_TAC,LTE-S_RRC state,LTE-S_EMM functional state,LTE-S_EMM state,LTE-S_EMM Service State,LTE-S_Total Phy DL TP(Kbps),LTE-S_PCell Phy DL TP(Kbps),LTE-S_Total Phy UL TP(Kbps),LTE-S_PCell Phy UL TP(Kbps),LTE-S_Total MAC DL TP(Kbps),LTE-S_Total MAC UL TP(Kbps),LTE-S_PCell PCI,LTE-S_PCell EARFCN,LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell SINR,LTE-S_PCell Trans.mode,LTE-S_PCell RI,LTE-S_PCell CQI,LTE-S_PCell MAC DL TP,LTE-S_PCell MAC UL TP,Call Type,Scenarioinfo,Traffic Time,Rx APP Throughput,Tx APP Throughput,Rx TCP/UDP Throughput,Tx TCP/UDP Throughput,Rx IP Throughput,Tx IP Throughput,Rx PPP Throughput,Tx PPP Throughput,URL,Round Trip Time
 09/10/2026 18:23:57.000,90.40974,23.81477,64,16.00,16.00,16.00,,,12.00,,1.00,3.00,,3.00,,381,Short(Normal),-63.00,-8.00,-34.00,-69.00,-9.00,-40.00,-63.00,-8.00,-34.00,,,,,,,-70,-65,,,-69,-63,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-40.00,-34.00,,,-5.00,,,,,,,,,,,32474.00,16393.00,745.00,745.00,32233.00,570.00,381,250,-64,-9,-34,16,Closed loop spatial multiplexing,1,12,16275,570,,,,,,,,,,,,,
 09/10/2026 18:23:58.000,90.40958,23.8147,64,14.00,14.00,-30.00,,14.00,11.00,,1.00,3.00,,3.00,,381,Short(Normal),-75.00,-9.00,-45.00,-75.00,-10.00,-45.00,,,,,,,-77.00,-9.00,-48.00,-75,,,-79,-78,,,-78,-10,-10,,-11,-10,-10,,-11,,,,,,,,,,,,,,,,,,,,-45.00,-204.00,,-48.00,0.00,,,,,,,,,,,18661.00,10840.00,786.00,786.00,18561.00,485.00,381,250,-76,-10,-45,14,Closed loop spatial multiplexing,1,11,10772,485,,,,,,,,,,,,,
 09/10/2026 18:23:59.000,90.40943,23.81462,64,6.00,-1.00,6.00,,,14.00,,1.00,3.00,,3.00,,381,Short(Normal),-77.00,-11.00,-47.00,-77.00,-11.00,-47.00,-79.00,-12.00,-47.00,,,,,,,-78,-81,,,-78,-79,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-47.00,-47.00,,,-3.00,,,,,,,,,,,,,,,0.00,0.00,381,250,-77,-11,-46,-1,Closed loop spatial multiplexing,1,14,0,0,,,,,,,,,,,,,
 09/10/2026 18:24:00.000,90.40927,23.81454,64,5.00,-6.00,5.00,,,6.00,,1.00,2.00,,2.00,,383,Short(Normal),-70.00,-9.00,-41.00,-77.00,-10.00,-47.00,-70.00,-9.00,-41.00,,,,,,,-81,-80,,,-77,-70,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-47.00,-41.00,,,16.00,25625120,100098,33,Band 1,47001,E2:B1,,,,,3125.00,3009.00,439.00,439.00,3006.00,338.00,383,250,-75,-10,-42,-6,Closed loop spatial multiplexing,1,6,3006,338,,,,,,,,,,,,,
 09/10/2026 18:24:01.000,90.40912,23.81446,64,5.00,1.00,5.00,,,8.00,8.00,2.00,1.00,,,1.00,383,Short(Normal),-75.00,-9.00,-46.00,-75.00,-9.00,-46.00,-78.00,-11.00,-48.00,,,,,,,-80,-80,,,-76,-79,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-46.00,-48.00,,,18.00,,,,,,,,,,,5059.00,1320.00,446.00,446.00,5057.00,327.00,383,250,-77,-10,-46,1,Closed loop spatial multiplexing,2,8,1318,327,,,,,,,,,,,,,
 09/10/2026 18:24:02.000,90.40896,23.81439,64,7.00,5.00,7.00,,,8.00,9.00,2.00,1.00,,,1.00,383,Short(Normal),-77.00,-10.00,-47.00,-77.00,-10.00,-47.00,-80.00,-10.00,-50.00,,,,,,,-78,-81,,,-78,-81,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-47.00,-50.00,,,7.00,,,,,,,,,,,16330.00,7035.00,536.00,536.00,16327.00,433.00,383,250,-78,-10,-47,5,Closed loop spatial multiplexing,2,8,7032,433,,,,,,,,,,,,,
 09/10/2026 18:24:03.000,90.4088,23.81431,64,11.00,11.00,11.00,,,8.00,11.00,2.00,1.00,,,1.00,383,Short(Normal),-69.00,-8.00,-41.00,-69.00,-9.00,-41.00,-71.00,-8.00,-44.00,,,,,,,-71,-72,,,-69,-73,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-41.00,-44.00,,,,25625100,100098,13,Band 3,47001,E2:B1,,,,,4161.00,924.00,124.00,124.00,916.00,39.00,383,1600,-69,-9,-41,11,Closed loop spatial multiplexing,2,8,916,39,,,,,,,,,,,,,
 09/10/2026 18:24:04.000,90.40865,23.81424,64,11.00,11.00,11.00,,,7.00,7.00,2.00,1.00,,,1.00,383,Short(Normal),-70.00,-9.00,-43.00,-70.00,-9.00,-43.00,-73.00,-9.00,-47.00,,,,,,,-70,-75,,,-71,-73,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-43.00,-47.00,,,19.00,,,,,,,,,,,24802.00,9909.00,467.00,467.00,24122.00,339.00,383,1600,-71,-9,-43,11,Closed loop spatial multiplexing,2,7,9762,339,,,,,,,,,,,,,
 09/10/2026 18:24:05.000,90.40849,23.81416,65,11.00,11.00,10.00,,,11.00,,1.00,0.00,,0.00,,383,Short(Normal),-68.00,-8.00,-42.00,-68.00,-8.00,-42.00,-75.00,-8.00,-50.00,,,,,,,-68,-75,,,-71,-80,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-42.00,-50.00,,,9.00,,,,,,,,,,,24355.00,8797.00,656.00,656.00,23007.00,342.00,383,1600,-70,-8,-42,11,Closed loop spatial multiplexing,1,11,8653,342,,,,,,,,,,,,,
 09/10/2026 18:24:06.000,90.40833,23.81408,65,11.00,10.00,11.00,,,7.00,7.00,2.00,0.00,,,0.00,383,Short(Normal),-71.00,-9.00,-45.00,-71.00,-10.00,-45.00,-76.00,-9.00,-50.00,,,,,,,-72,-77,,,-73,-78,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-45.00,-50.00,,,15.00,,,,,,,,,,,26813.00,7622.00,818.00,818.00,25759.00,562.00,383,1600,-72,-9,-45,10,Closed loop spatial multiplexing,2,7,7427,562,,,,,,,,,,,,,
 09/10/2026 18:24:07.000,90.40818,23.814,66,9.00,9.00,9.00,,,10.00,,1.00,2.00,,2.00,,383,Short(Normal),-69.00,-9.00,-43.00,-69.00,-9.00,-43.00,-77.00,-9.00,-51.00,,,,,,,-70,-83,,,-70,-77,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-43.00,-51.00,,,19.00,,,,,,,,,,,20216.00,2101.00,751.00,751.00,19806.00,451.00,383,1600,-70,-9,-43,9,Closed loop spatial multiplexing,1,10,2031,451,,,,,,,,,,,,,
 09/10/2026 18:24:08.000,90.40802,23.81392,67,8.00,8.00,7.00,,,9.00,,1.00,0.00,,0.00,,383,Short(Normal),-71.00,-10.00,-44.00,-71.00,-10.00,-44.00,-79.00,-10.00,-53.00,,,,,,,-71,-79,,,-74,-84,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-44.00,-53.00,,,10.00,,,,,,,,,,,22737.00,2242.00,587.00,587.00,22323.00,385.00,383,1600,-72,-10,-44,8,Closed loop spatial multiplexing,1,9,2157,385,,,,,,,,,,,,,
 09/10/2026 18:24:09.000,90.40786,23.81384,67,8.00,8.00,6.00,,,11.00,,1.00,2.00,,2.00,,383,Short(Normal),-70.00,-10.00,-43.00,-70.00,-11.00,-43.00,-79.00,-10.00,-52.00,,,,,,,-71,-81,,,-71,-81,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-43.00,-52.00,,,9.00,,,,,,,,,,,19146.00,1890.00,588.00,588.00,18860.00,379.00,383,1600,-71,-10,-43,8,Closed loop spatial multiplexing,1,11,1830,379,,,,,,,,,,,,,
 09/10/2026 18:24:10.000,90.4077,23.81375,67,8.00,8.00,7.00,,,9.00,,1.00,2.00,,2.00,,383,Short(Normal),-71.00,-9.00,-44.00,-71.00,-9.00,-44.00,-79.00,-10.00,-53.00,,,,,,,-74,-81,,,-71,-81,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-44.00,-53.00,,,18.00,,,,,,,,,,,19017.00,8006.00,622.00,622.00,18862.00,338.00,383,1600,-73,-9,-44,8,Closed loop spatial multiplexing,1,9,7931,338,,,,,,,,,,,,,
 09/10/2026 18:24:11.000,90.40754,23.81366,67,6.00,5.00,6.00,,,4.00,4.00,2.00,1.00,,,1.00,383,Short(Normal),-74.00,-9.00,-46.00,-74.00,-11.00,-46.00,-78.00,-9.00,-52.00,,,,,,,-75,-81,,,-75,-79,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-46.00,-52.00,,,10.00,,,,,,,,,,,18228.00,5868.00,348.00,348.00,18126.00,213.00,383,1600,-75,-9,-46,5,Closed loop spatial multiplexing,2,4,5828,213,,,,,,,,,,,,,
 09/10/2026 18:24:12.000,90.40739,23.81358,65,7.00,3.00,7.00,,,5.00,4.00,2.00,0.00,,,0.00,383,Short(Normal),-75.00,-10.00,-48.00,-75.00,-11.00,-48.00,-77.00,-10.00,-50.00,,,,,,,-76,-82,,,-78,-77,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-48.00,-50.00,,,16.00,,,,,,,,,,,15079.00,2527.00,292.00,292.00,15032.00,115.00,383,1600,-76,-11,-48,3,Closed loop spatial multiplexing,2,5,2487,115,,,,,,,,,,,,,
 09/10/2026 18:24:13.000,90.40725,23.81349,65,6.00,2.00,6.00,,,11.00,,1.00,3.00,,3.00,,383,Short(Normal),-79.00,-10.00,-49.00,-79.00,-13.00,-49.00,-81.00,-10.00,-54.00,,,,,,,-81,-84,,,-80,-81,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-49.00,-54.00,,,11.00,,,,,,,,,,,14581.00,4967.00,576.00,576.00,14489.00,305.00,383,1600,-80,-11,-49,2,Closed loop spatial multiplexing,1,11,4921,305,,,,,,,,,,,,,
 09/10/2026 18:24:14.000,90.40709,23.8134,65,3.00,-1.00,3.00,,,11.00,,1.00,3.00,,3.00,,383,Short(Normal),-77.00,-11.00,-48.00,-77.00,-12.00,-48.00,-82.00,-11.00,-53.00,,,,,,,-78,-83,,,-80,-82,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-48.00,-53.00,,,19.00,,,,,,,,,,,7913.00,749.00,178.00,178.00,7910.00,67.00,383,1600,-78,-12,-48,-1,Closed loop spatial multiplexing,1,11,747,67,,,,,,,,,,,,,
 09/10/2026 18:24:15.000,90.40694,23.81331,67,3.00,-4.00,3.00,,,7.00,,1.00,3.00,,3.00,,383,Short(Normal),-82.00,-11.00,-50.00,-82.00,-15.00,-50.00,-82.00,-11.00,-54.00,,,,,,,-84,-86,,,-84,-82,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-50.00,-54.00,,,18.00,,,,,,,,,,,9859.00,4472.00,319.00,319.00,9854.00,163.00,383,1600,-82,-13,-50,-4,Closed loop spatial multiplexing,1,7,4471,163,,,,,,,,,,,,,
 09/10/2026 18:24:16.000,90.40679,23.81321,67,2.00,-5.00,2.00,,,8.00,,1.00,3.00,,3.00,,383,Short(Normal),-80.00,-14.00,-48.00,-80.00,-15.00,-48.00,-87.00,-14.00,-55.00,,,,,,,-82,-89,,,-80,-87,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-48.00,-55.00,,,13.00,,,,,,,,,,,10611.00,5337.00,350.00,350.00,10605.00,147.00,383,1600,-81,-14,-48,-5,Closed loop spatial multiplexing,1,8,5335,147,,,,,,,,,,,,,
 09/10/2026 18:24:17.000,90.40664,23.81311,67,0.00,-4.00,0.00,,,5.00,,1.00,3.00,,3.00,,383,Short(Normal),-78.00,-13.00,-48.00,-78.00,-13.00,-48.00,-85.00,-13.00,-55.00,,,,,,,-81,-86,,,-81,-87,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-48.00,-55.00,,,16.00,,,,,,,,,,,8962.00,6440.00,208.00,208.00,8960.00,74.00,383,1600,-80,-13,-48,-4,Closed loop spatial multiplexing,1,5,6439,74,,,,,,,,,,,,,
 09/10/2026 18:24:18.000,90.40649,23.81302,66,-2.00,-4.00,-2.00,,,6.00,,1.00,0.00,,0.00,,383,Short(Normal),-78.00,-13.00,-48.00,-78.00,-13.00,-48.00,-89.00,-16.00,-56.00,,,,,,,-82,-91,,,-78,-89,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-48.00,-56.00,,,14.00,,,,,,,,,,,2563.00,1647.00,304.00,304.00,2559.00,143.00,383,1600,-80,-14,-48,-4,Closed loop spatial multiplexing,1,6,1644,143,,,,,,,,,,,,,
 09/10/2026 18:24:19.000,90.40634,23.81292,65,-6.00,-10.00,-6.00,,,6.00,,1.00,1.00,,1.00,,153,Short(Normal),-77.00,-13.00,-47.00,-77.00,-13.00,-47.00,-87.00,-15.00,-56.00,,,,,,,-77,-88,,,-80,-90,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-47.00,-56.00,,,-2.00,27475724,107327,11,Band 3,47001,E2:B1,,,,,265.00,265.00,56.00,56.00,257.00,7.00,153,1600,-79,-14,-47,-10,Closed loop spatial multiplexing,1,6,257,7,,,,,,,,,,,,,
 09/10/2026 18:24:20.000,90.40619,23.81283,65,-6.00,-10.00,-6.00,,,6.00,,1.00,1.00,,1.00,,153,Short(Normal),-77.00,-13.00,-47.00,-77.00,-13.00,-47.00,-87.00,-15.00,-56.00,,,,,,,-77,-88,,,-80,-90,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-47.00,-56.00,,,-2.00,,,,,,,,,,,265.00,265.00,56.00,56.00,257.00,7.00,153,1600,-79,-14,-47,-10,Closed loop spatial multiplexing,1,6,257,7,,,,,,,,,,,,,
 09/10/2026 18:24:21.000,90.4059,23.81265,65,-2.00,-3.00,-2.00,,,12.00,,1.00,1.00,,1.00,,153,Short(Normal),-77.00,-12.00,-48.00,-77.00,-12.00,-48.00,-87.00,-13.00,-57.00,,,,,,,-77,-88,,,-83,-89,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-48.00,-57.00,,,15.00,,,,,,,,,,,1312.00,1092.00,199.00,199.00,1306.00,121.00,153,1600,-78,-13,-48,-3,Closed loop spatial multiplexing,1,12,1087,121,,,,,,,,,,,,,
 09/10/2026 18:24:22.000,90.4059,23.81265,63,1.00,-1.00,1.00,,,8.00,,1.00,1.00,,1.00,,153,Short(Normal),-84.00,-14.00,-53.00,-84.00,-14.00,-53.00,-90.00,-14.00,-60.00,,,,,,,-85,-91,,,-86,-91,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-53.00,-60.00,,,10.00,,,,,,,,,,,1019.00,919.00,145.00,145.00,1014.00,82.00,153,1600,-86,-14,-53,-1,Closed loop spatial multiplexing,1,8,914,82,,,,,,,,,,,,,
 09/10/2026 18:24:23.000,90.40576,23.81256,57,0.00,-2.00,0.00,,,7.00,,1.00,0.00,,0.00,,153,Short(Normal),-85.00,-14.00,-54.00,-85.00,-14.00,-54.00,-93.00,-15.00,-61.00,,,,,,,-87,-93,,,-85,-95,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-54.00,-61.00,,,14.00,,,,,,,,,,,125.00,54.00,46.00,46.00,123.00,12.00,153,1600,-86,-15,-54,-2,Closed loop spatial multiplexing,1,7,53,12,,,,,,,,,,,,,
 09/10/2026 18:24:24.000,90.40565,23.81248,49,0.00,-2.00,0.00,,,9.00,,1.00,1.00,,1.00,,153,Short(Normal),-82.00,-13.00,-52.00,-82.00,-13.00,-52.00,-89.00,-13.00,-59.00,,,,,,,-83,-92,,,-85,-89,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-52.00,-59.00,,,13.00,,,,,,,,,,,372.00,216.00,56.00,56.00,369.00,31.00,153,1600,-84,-13,-52,-2,Closed loop spatial multiplexing,1,9,214,31,,,,,,,,,,,,,
 09/10/2026 18:24:25.000,90.40555,23.81241,43,3.00,2.00,3.00,,,11.00,12.00,2.00,1.00,,,1.00,153,Short(Normal),-73.00,-11.00,-45.00,-73.00,-11.00,-45.00,-86.00,-12.00,-56.00,,,,,,,-73,-87,,,-82,-87,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-45.00,-56.00,,,19.00,,,,,,,,,,,5356.00,2396.00,477.00,477.00,5354.00,331.00,153,1600,-75,-11,-45,2,Closed loop spatial multiplexing,2,11,2394,331,,,,,,,,,,,,,
 09/10/2026 18:24:26.000,90.40546,23.81235,41,6.00,5.00,6.00,,,14.00,,1.00,2.00,,2.00,,153,Short(Normal),-81.00,-13.00,-51.00,-81.00,-13.00,-51.00,-84.00,-13.00,-54.00,,,,,,,-83,-84,,,-84,-87,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-51.00,-54.00,,,19.00,,,,,,,,,,,8060.00,3339.00,322.00,322.00,8046.00,213.00,153,1600,-82,-13,-51,5,Closed loop spatial multiplexing,1,14,3331,213,,,,,,,,,,,,,
 09/10/2026 18:24:27.000,90.40538,23.81228,41,8.00,6.00,8.00,,,12.00,9.00,2.00,1.00,,,1.00,153,Short(Normal),-78.00,-13.00,-48.00,-78.00,-13.00,-48.00,-81.00,-13.00,-51.00,,,,,,,-78,-83,,,-81,-81,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-48.00,-51.00,,,10.00,,,,,,,,,,,10699.00,4292.00,276.00,276.00,10641.00,143.00,153,1600,-79,-13,-48,6,Closed loop spatial multiplexing,2,12,4281,143,,,,,,,,,,,,,
 09/10/2026 18:24:28.000,90.4053,23.81222,40,8.00,5.00,8.00,,,12.00,9.00,2.00,1.00,,,1.00,153,Short(Normal),-77.00,-12.00,-48.00,-77.00,-12.00,-48.00,-78.00,-12.00,-50.00,,,,,,,-77,-81,,,-82,-79,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-48.00,-50.00,,,11.00,,,,,,,,,,,3718.00,382.00,198.00,198.00,3714.00,142.00,153,1600,-78,-12,-48,5,Closed loop spatial multiplexing,2,12,379,142,,,,,,,,,,,,,
 09/10/2026 18:24:29.000,90.40522,23.81215,40,11.00,7.00,11.00,,,10.00,10.00,2.00,1.00,,,1.00,153,Short(Normal),-76.00,-12.00,-47.00,-76.00,-12.00,-47.00,-79.00,-13.00,-50.00,,,,,,,-76,-80,,,-80,-81,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-47.00,-50.00,,,13.00,,,,,,,,,,,3700.00,22.00,280.00,280.00,3698.00,206.00,153,1600,-78,-12,-47,7,Closed loop spatial multiplexing,2,10,20,206,,,,,,,,,,,,,
 09/10/2026 18:24:30.000,90.40514,23.81209,40,12.00,9.00,12.00,,,15.00,15.00,2.00,1.00,,,1.00,153,Short(Normal),-73.00,-11.00,-45.00,-73.00,-11.00,-45.00,-77.00,-13.00,-48.00,,,,,,,-73,-78,,,-79,-79,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-45.00,-48.00,,,17.00,,,,,,,,,,,3641.00,348.00,348.00,348.00,3629.00,231.00,153,1600,-75,-12,-45,9,Closed loop spatial multiplexing,2,15,337,231,,,,,,,,,,,,,
 09/10/2026 18:24:31.000,90.40507,23.81202,39,15.00,10.00,15.00,,,15.00,13.00,2.00,1.00,,,1.00,153,Short(Normal),-73.00,-11.00,-45.00,-73.00,-11.00,-45.00,-77.00,-13.00,-48.00,,,,,,,-73,-79,,,-81,-77,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-45.00,-48.00,,,9.00,,,,,,,,,,,5899.00,3761.00,193.00,193.00,5864.00,122.00,153,1600,-75,-12,-45,10,Closed loop spatial multiplexing,2,15,3745,122,,,,,,,,,,,,,
 09/10/2026 18:24:32.000,90.405,23.81195,38,16.00,11.00,16.00,,,9.00,10.00,2.00,1.00,,,1.00,153,Short(Normal),-72.00,-11.00,-44.00,-72.00,-11.00,-44.00,-78.00,-13.00,-48.00,,,,,,,-72,-79,,,-81,-78,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-44.00,-48.00,,,15.00,,,,,,,,,,,17911.00,10174.00,293.00,293.00,17390.00,191.00,153,1600,-75,-12,-44,11,Closed loop spatial multiplexing,2,9,10056,191,,,,,,,,,,,,,
 09/10/2026 18:24:33.000,90.40493,23.81189,36,14.00,10.00,14.00,,,15.00,,1.00,2.00,,2.00,,153,Short(Normal),-74.00,-11.00,-45.00,-74.00,-11.00,-45.00,-77.00,-11.00,-49.00,,,,,,,-76,-83,,,-74,-77,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-45.00,-49.00,,,16.00,,,,,,,,,,,10031.00,1740.00,311.00,311.00,9772.00,182.00,153,1600,-75,-11,-45,10,Closed loop spatial multiplexing,1,15,1731,182,,,,,,,,,,,,,
 09/10/2026 18:24:34.000,90.40487,23.81183,35,11.00,10.00,11.00,,,14.00,15.00,2.00,1.00,,,1.00,153,Short(Normal),-69.00,-11.00,-41.00,-69.00,-11.00,-41.00,-81.00,-12.00,-52.00,,,,,,,-71,-83,,,-70,-82,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-41.00,-52.00,,,13.00,,,,,,,,,,,5750.00,239.00,136.00,136.00,5718.00,91.00,153,1600,-70,-12,-41,10,Closed loop spatial multiplexing,2,14,239,91,,,,,,,,,,,,,
 09/10/2026 18:24:35.000,90.40481,23.81177,35,11.00,9.00,11.00,,,15.00,,1.00,3.00,,3.00,,153,Short(Normal),-74.00,-12.00,-45.00,-74.00,-12.00,-45.00,-81.00,-12.00,-53.00,,,,,,,-78,-87,,,-74,-81,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-45.00,-53.00,,,16.00,,,,,,,,,,,3353.00,1201.00,123.00,123.00,3227.00,53.00,153,1600,-76,-12,-45,9,Closed loop spatial multiplexing,1,15,1200,53,,,,,,,,,,,,,
 09/10/2026 18:24:36.000,90.40474,23.8117,36,12.00,10.00,12.00,,,15.00,15.00,2.00,0.00,,,0.00,153,Short(Normal),-71.00,-11.00,-43.00,-71.00,-11.00,-43.00,-78.00,-12.00,-49.00,,,,,,,-77,-81,,,-71,-78,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-43.00,-49.00,,,14.00,,,,,,,,,,,10344.00,6436.00,186.00,186.00,10279.00,123.00,153,1600,-74,-12,-43,10,Closed loop spatial multiplexing,2,15,6426,123,,,,,,,,,,,,,
 09/10/2026 18:24:37.000,90.40467,23.81163,37,14.00,11.00,14.00,,,11.00,12.00,2.00,1.00,,,1.00,153,Short(Normal),-69.00,-11.00,-41.00,-69.00,-11.00,-41.00,-81.00,-11.00,-53.00,,,,,,,-70,-85,,,-74,-81,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-41.00,-53.00,,,14.00,,,,,,,,,,,15065.00,8838.00,253.00,253.00,14765.00,177.00,153,1600,-72,-11,-41,11,Closed loop spatial multiplexing,2,11,8775,177,,,,,,,,,,,,,
 09/10/2026 18:24:38.000,90.40461,23.81156,39,14.00,11.00,14.00,,,15.00,,1.00,3.00,,3.00,,153,Short(Normal),-70.00,-11.00,-42.00,-70.00,-11.00,-42.00,-79.00,-11.00,-51.00,,,,,,,-75,-79,,,-70,-83,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-42.00,-51.00,,,19.00,,,,,,,,,,,15511.00,3031.00,227.00,227.00,14792.00,137.00,153,1600,-73,-11,-42,11,Closed loop spatial multiplexing,1,15,3000,137,,,,,,,,,,,,,
 09/10/2026 18:24:39.000,90.40454,23.81148,40,13.00,11.00,13.00,,,11.00,9.00,2.00,1.00,,,1.00,153,Short(Normal),-71.00,-12.00,-42.00,-71.00,-12.00,-42.00,-78.00,-13.00,-48.00,,,,,,,-71,-78,,,-75,-79,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-42.00,-48.00,,,15.00,,,,,,,,,,,16942.00,1635.00,352.00,352.00,16325.00,204.00,153,1600,-73,-12,-42,11,Closed loop spatial multiplexing,2,11,1598,204,,,,,,,,,,,,,
