Time,Longitude,Latitude,Speed(km/h),LTE-S_PCell CINR,LTE-S_PCell CINR0(LPHY),LTE-S_PCell CINR1(LPHY),LTE-S_PCell CINR2(LPHY),LTE-S_PCell CINR3(LPHY),LTE-S_PCell CQI Metric0,LTE-S_PCell CQI Metric1,LTE-S_PCell RI,LTE-S_PCell PMI,LTE-S_PCell Best PMI,LTE-S_PCell PMI 0,LTE-S_PCell PMI 1,LTE-S_PCell Cell ID(Search),LTE-S_PCell CP type(LPHY),LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell RSRP(Ant0),LTE-S_PCell RSRQ(Ant0),LTE-S_PCell RSSI(Ant0),LTE-S_PCell RSRP(Ant1),LTE-S_PCell RSRQ(Ant1),LTE-S_PCell RSSI(Ant1),LTE-S_PCell RSRP(Ant2),LTE-S_PCell RSRQ(Ant2),LTE-S_PCell RSSI(Ant2),LTE-S_PCell RSRP(Ant3),LTE-S_PCell RSRQ(Ant3),LTE-S_PCell RSSI(Ant3),LTE-S_PCell RSRP0 Ant0(dBm),LTE-S_PCell RSRP0 Ant1(dBm),LTE-S_PCell RSRP0 Ant2(dBm),LTE-S_PCell RSRP0 Ant3(dBm),LTE-S_PCell RSRP1 Ant0(dBm),LTE-S_PCell RSRP1 Ant1(dBm),LTE-S_PCell RSRP1 Ant2(dBm),LTE-S_PCell RSRP1 Ant3(dBm),LTE-S_PCell RSRQ0 Ant0(dBm),LTE-S_PCell RSRQ0 Ant1(dBm),LTE-S_PCell RSRQ0 Ant2(dBm),LTE-S_PCell RSRQ0 Ant3(dBm),LTE-S_PCell RSRQ1 Ant0(dBm),LTE-S_PCell RSRQ1 Ant1(dBm),LTE-S_PCell RSRQ1 Ant2(dBm),LTE-S_PCell RSRQ1 Ant3(dBm),LTE-S_Serving_PCI,LTE-S_Serving_EARCN,LTE-S_Serving_CINR,LTE-S_Serving_RSSI,LTE-S_Serving_RSRP,LTE-S_Serving_RSRQ,LTE-S_Cell Name,LTE-S_Best_N1_Cell_ID,LTE-S_Best_N1_EARFCN,LTE-S_Best_N1_RSRP,LTE-S_Best_N1_RSSI,LTE-S_Best_N2_Cell_ID,LTE-S_Best_N2_EARFCN,LTE-S_Best_N2_RSRP,LTE-S_Best_N2_RSSI,LTE-S_Best_N3_Cell_ID,LTE-S_Best_N3_EARFCN,LTE-S_Best_N3_RSRP,LTE-S_Best_N3_RSSI,LTE-S_PCell RSSI Ant0(LL1),LTE-S_PCell RSSI Ant1(LL1),LTE-S_PCell RSSI Ant3(LL1),LTE-S_PCell RSSI Ant4(LL1),LTE-S_PCell TX Power(LL1),LTE-S_Global Cell ID(Serving),LTE-S_C-ID,LTE-S_eNB-ID,LTE-S_Band,LTE-S_PLMN ID,LTE-S_TAC,LTE-S_RRC state,LTE-S_EMM functional state,LTE-S_EMM state,LTE-S_EMM Service State,LTE-S_Total Phy DL TP(Kbps),LTE-S_PCell Phy DL TP(Kbps),LTE-S_Total Phy UL TP(Kbps),LTE-S_PCell Phy UL TP(Kbps),LTE-S_Total MAC DL TP(Kbps),LTE-S_Total MAC UL TP(Kbps),LTE-S_PCell PCI,LTE-S_PCell EARFCN,LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell SINR,LTE-S_PCell Trans.mode,LTE-S_PCell RI,LTE-S_PCell CQI,LTE-S_PCell MAC DL TP,LTE-S_PCell MAC UL TP,Call Type,Scenarioinfo,Traffic Time,Rx APP Throughput,Tx APP Throughput,Rx TCP/UDP Throughput,Tx TCP/UDP Throughput,Rx IP Throughput,Tx IP Throughput,Rx PPP Throughput,Tx PPP Throughput,URL,Round Trip Time
 09/15/2026 13:03:15.000,90.38447,23.97706,6,5.00,5.00,4.00,,,5.00,6.00,2.00,0.00,,,0.00,476,Short(Normal),-110.00,-10.00,-83.00,-112.00,-10.00,-85.00,-110.00,-10.00,-83.00,,,,,,,-113,-111,,,-113,-111,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-85.00,-83.00,,,22.00,,,,,,,,,,,6503.00,6503.00,189.00,189.00,6503.00,176.00,476,9360,-111,-10,-83,5,Closed loop spatial multiplexing,2,5,6503,176,,,,,,,,,,,,,
 09/15/2026 13:03:16.000,90.38445,23.97706,6,4.00,4.00,4.00,,,7.00,4.00,2.00,1.00,,,1.00,476,Short(Normal),-112.00,-10.00,-85.00,-113.00,-10.00,-87.00,-112.00,-10.00,-85.00,,,,,,,-115,-113,,,-114,-112,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-87.00,-85.00,,,23.00,,,,,,,,,,,,,,,0.00,0.00,476,9360,-112,-10,-85,4,Closed loop spatial multiplexing,2,7,0,0,,,,,,,,,,,,,
 09/15/2026 13:03:17.000,90.38442,23.97707,13,5.00,5.00,4.00,,,6.00,5.00,2.00,0.00,,,0.00,476,Short(Normal),-110.00,-10.00,-83.00,-111.00,-10.00,-84.00,-110.00,-10.00,-83.00,,,,,,,-114,-113,,,-111,-110,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-84.00,-83.00,,,23.00,,,,,,,,,,,7473.00,7473.00,205.00,205.00,7472.00,194.00,476,9360,-110,-10,-83,5,Closed loop spatial multiplexing,2,6,7472,194,,,,,,,,,,,,,
 09/15/2026 13:03:18.000,90.38439,23.97708,11,6.00,6.00,5.00,,,5.00,5.00,2.00,0.00,,,0.00,476,Short(Normal),-111.00,-11.00,-83.00,-112.00,-11.00,-84.00,-111.00,-11.00,-83.00,,,,,,,-112,-111,,,-114,-113,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-84.00,-83.00,,,22.00,,,,,,,,,,,7024.00,7024.00,200.00,200.00,7024.00,193.00,476,9360,-111,-11,-83,6,Closed loop spatial multiplexing,2,5,7024,193,,,,,,,,,,,,,
 09/15/2026 13:03:19.000,90.38436,23.97709,8,5.00,5.00,5.00,,,6.00,6.00,2.00,0.00,,,0.00,476,Short(Normal),-108.00,-9.00,-82.00,-110.00,-9.00,-84.00,-108.00,-9.00,-82.00,,,,,,,-111,-109,,,-111,-109,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-84.00,-82.00,,,23.00,,,,,,,,,,,,,,,0.00,0.00,476,9360,-109,-9,-82,5,Closed loop spatial multiplexing,2,6,0,0,,,,,,,,,,,,,
 09/15/2026 13:03:20.000,90.38433,23.97709,9,8.00,8.00,7.00,,,5.00,6.00,2.00,0.00,,,0.00,476,Short(Normal),-108.00,-10.00,-81.00,-110.00,-10.00,-83.00,-108.00,-10.00,-81.00,,,,,,,-111,-109,,,-111,-110,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-83.00,-81.00,,,23.00,,,,,,,,,,,3431.00,3431.00,168.00,168.00,3431.00,163.00,476,9360,-109,-10,-81,8,Closed loop spatial multiplexing,2,5,3431,163,,,,,,,,,,,,,
 09/15/2026 13:03:21.000,90.3843,23.9771,14,7.00,7.00,6.00,,,5.00,6.00,2.00,0.00,,,0.00,476,Short(Normal),-108.00,-11.00,-81.00,-110.00,-11.00,-82.00,-108.00,-11.00,-81.00,,,,,,,-112,-110,,,-110,-109,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-82.00,-81.00,,,23.00,,,,,,,,,,,8337.00,8337.00,283.00,283.00,8336.00,268.00,476,9360,-109,-11,-81,7,Closed loop spatial multiplexing,2,5,8336,268,,,,,,,,,,,,,
 09/15/2026 13:03:22.000,90.38426,23.97711,16,8.00,8.00,7.00,,,6.00,5.00,2.00,1.00,,,1.00,476,Short(Normal),-108.00,-11.00,-81.00,-109.00,-11.00,-82.00,-108.00,-11.00,-81.00,,,,,,,-110,-109,,,-110,-109,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-82.00,-81.00,,,23.00,,,,,,,,,,,6181.00,6181.00,209.00,209.00,6180.00,170.00,476,9360,-109,-11,-80,8,Closed loop spatial multiplexing,2,6,6180,170,,,,,,,,,,,,,
 09/15/2026 13:03:23.000,90.38421,23.97712,16,7.00,7.00,6.00,,,5.00,5.00,2.00,1.00,,,1.00,476,Short(Normal),-109.00,-10.00,-82.00,-110.00,-10.00,-83.00,-109.00,-10.00,-82.00,,,,,,,-113,-111,,,-110,-109,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-83.00,-82.00,,,23.00,,,,,,,,,,,8257.00,8257.00,249.00,249.00,8257.00,199.00,476,9360,-109,-10,-82,7,Closed loop spatial multiplexing,2,5,8257,199,,,,,,,,,,,,,
 09/15/2026 13:03:24.000,90.38417,23.97713,12,5.00,5.00,4.00,,,8.00,,1.00,2.00,,2.00,,476,Short(Normal),-110.00,-9.00,-83.00,-110.00,-9.00,-84.00,-110.00,-10.00,-83.00,,,,,,,-114,-112,,,-110,-110,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-84.00,-83.00,,,23.00,,,,,,,,,,,,,,,0.00,0.00,476,9360,-110,-9,-83,5,Closed loop spatial multiplexing,1,8,0,0,,,,,,,,,,,,,
 09/15/2026 13:03:25.000,90.38414,23.97714,12,4.00,4.00,4.00,,,4.00,5.00,2.00,0.00,,,0.00,476,Short(Normal),-112.00,-11.00,-83.00,-113.00,-11.00,-85.00,-112.00,-12.00,-83.00,,,,,,,-115,-113,,,-114,-112,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-85.00,-83.00,,,23.00,,,,,,,,,,,2894.00,2894.00,179.00,179.00,2890.00,130.00,476,9360,-112,-12,-83,4,Closed loop spatial multiplexing,2,4,2890,130,,,,,,,,,,,,,
 09/15/2026 13:03:26.000,90.3841,23.97715,12,5.00,5.00,5.00,,,5.00,7.00,2.00,1.00,,,1.00,476,Short(Normal),-108.00,-10.00,-80.00,-109.00,-10.00,-82.00,-108.00,-11.00,-80.00,,,,,,,-110,-109,,,-111,-108,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-82.00,-80.00,,,22.00,,,,,,,,,,,4374.00,4374.00,284.00,284.00,4371.00,215.00,476,9360,-108,-10,-80,5,Closed loop spatial multiplexing,2,5,4371,215,,,,,,,,,,,,,
 09/15/2026 13:03:27.000,90.38407,23.97716,11,6.00,6.00,5.00,,,5.00,5.00,2.00,1.00,,,1.00,476,Short(Normal),-109.00,-11.00,-81.00,-111.00,-11.00,-83.00,-109.00,-11.00,-81.00,,,,,,,-111,-110,,,-112,-111,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-83.00,-81.00,,,22.00,,,,,,,,,,,2528.00,2528.00,138.00,138.00,2525.00,77.00,476,9360,-110,-11,-81,6,Closed loop spatial multiplexing,2,5,2525,77,,,,,,,,,,,,,
 09/15/2026 13:03:28.000,90.38404,23.97716,11,6.00,6.00,6.00,,,6.00,7.00,2.00,0.00,,,0.00,476,Short(Normal),-108.00,-11.00,-79.00,-109.00,-11.00,-81.00,-108.00,-11.00,-79.00,,,,,,,-110,-109,,,-110,-108,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-81.00,-79.00,,,18.00,,,,,,,,,,,4203.00,4203.00,157.00,157.00,4201.00,100.00,476,9360,-108,-11,-79,6,Closed loop spatial multiplexing,2,6,4201,100,,,,,,,,,,,,,
 09/15/2026 13:03:29.000,90.38401,23.97717,11,6.00,6.00,5.00,,,6.00,6.00,2.00,0.00,,,0.00,476,Short(Normal),-107.00,-10.00,-80.00,-109.00,-10.00,-82.00,-107.00,-11.00,-80.00,,,,,,,-113,-112,,,-109,-108,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-82.00,-80.00,,,23.00,,,,,,,,,,,2472.00,2472.00,153.00,153.00,2469.00,78.00,476,9360,-108,-11,-80,6,Closed loop spatial multiplexing,2,6,2469,78,,,,,,,,,,,,,
 09/15/2026 13:03:30.000,90.38398,23.97718,10,7.00,7.00,6.00,,,7.00,6.00,2.00,0.00,,,0.00,476,Short(Normal),-108.00,-11.00,-80.00,-110.00,-11.00,-82.00,-108.00,-11.00,-80.00,,,,,,,-110,-109,,,-111,-108,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-82.00,-80.00,,,23.00,,,,,,,,,,,3424.00,3424.00,237.00,237.00,3422.00,190.00,476,9360,-109,-11,-80,7,Closed loop spatial multiplexing,2,7,3422,190,,,,,,,,,,,,,
 09/15/2026 13:03:31.000,90.38394,23.97719,10,7.00,7.00,7.00,,,5.00,6.00,2.00,1.00,,,1.00,476,Short(Normal),-108.00,-10.00,-81.00,-110.00,-10.00,-83.00,-108.00,-10.00,-81.00,,,,,,,-110,-109,,,-114,-110,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-83.00,-81.00,,,23.00,,,,,,,,,,,8692.00,8692.00,204.00,204.00,8691.00,181.00,476,9360,-109,-10,-81,7,Closed loop spatial multiplexing,2,5,8691,181,,,,,,,,,,,,,
 09/15/2026 13:03:32.000,90.38392,23.97719,9,7.00,7.00,6.00,,,5.00,7.00,2.00,0.00,,,0.00,476,Short(Normal),-108.00,-11.00,-79.00,-110.00,-11.00,-82.00,-108.00,-11.00,-79.00,,,,,,,-112,-108,,,-110,-108,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-82.00,-79.00,,,23.00,,,,,,,,,,,5561.00,5561.00,173.00,173.00,5559.00,145.00,476,9360,-108,-11,-79,7,Closed loop spatial multiplexing,2,5,5559,145,,,,,,,,,,,,,
 09/15/2026 13:03:33.000,90.38389,23.9772,9,6.00,6.00,6.00,,,5.00,6.00,2.00,0.00,,,0.00,476,Short(Normal),-108.00,-11.00,-80.00,-110.00,-11.00,-82.00,-108.00,-11.00,-80.00,,,,,,,-111,-110,,,-111,-108,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-82.00,-80.00,,,23.00,,,,,,,,,,,5251.00,5251.00,160.00,160.00,5249.00,134.00,476,9360,-109,-11,-80,6,Closed loop spatial multiplexing,2,5,5249,134,,,,,,,,,,,,,
 09/15/2026 13:03:34.000,90.38386,23.9772,14,7.00,7.00,7.00,,,7.00,,1.00,1.00,,1.00,,476,Short(Normal),-109.00,-12.00,-80.00,-112.00,-12.00,-83.00,-109.00,-12.00,-80.00,,,,,,,-113,-110,,,-112,-109,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-83.00,-80.00,,,23.00,,,,,,,,,,,5806.00,5806.00,195.00,195.00,5804.00,144.00,476,9360,-109,-12,-80,7,Closed loop spatial multiplexing,1,7,5804,144,,,,,,,,,,,,,
 09/15/2026 13:03:35.000,90.38382,23.97721,16,7.00,7.00,6.00,,,5.00,4.00,2.00,1.00,,,1.00,476,Short(Normal),-109.00,-11.00,-80.00,-110.00,-11.00,-82.00,-109.00,-11.00,-80.00,,,,,,,-111,-109,,,-112,-110,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-82.00,-80.00,,,19.00,,,,,,,,,,,6620.00,6620.00,210.00,210.00,6619.00,176.00,476,9360,-109,-11,-80,7,Closed loop spatial multiplexing,2,5,6619,176,,,,,,,,,,,,,
 09/15/2026 13:03:36.000,90.38377,23.97722,16,6.00,6.00,6.00,,,5.00,5.00,2.00,1.00,,,1.00,476,Short(Normal),-108.00,-11.00,-81.00,-110.00,-11.00,-82.00,-108.00,-11.00,-81.00,,,,,,,-111,-110,,,-111,-109,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-82.00,-81.00,,,17.00,,,,,,,,,,,5017.00,5017.00,156.00,156.00,5015.00,123.00,476,9360,-109,-11,-81,6,Closed loop spatial multiplexing,2,5,5015,123,,,,,,,,,,,,,
 09/15/2026 13:03:37.000,90.38373,23.97723,16,6.00,6.00,6.00,,,5.00,5.00,2.00,0.00,,,0.00,476,Short(Normal),-109.00,-11.00,-81.00,-111.00,-11.00,-83.00,-109.00,-11.00,-81.00,,,,,,,-111,-109,,,-113,-111,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-83.00,-81.00,,,23.00,,,,,,,,,,,5166.00,5166.00,159.00,159.00,5164.00,128.00,476,9360,-110,-11,-81,6,Closed loop spatial multiplexing,2,5,5164,128,,,,,,,,,,,,,
 09/15/2026 13:03:38.000,90.38368,23.97724,15,6.00,6.00,5.00,,,5.00,5.00,2.00,1.00,,,1.00,476,Short(Normal),-111.00,-11.00,-82.00,-112.00,-11.00,-83.00,-111.00,-12.00,-82.00,,,,,,,-113,-112,,,-112,-111,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-83.00,-82.00,,,23.00,,,,,,,,,,,5290.00,5290.00,159.00,159.00,5289.00,132.00,476,9360,-111,-11,-82,6,Closed loop spatial multiplexing,2,5,5289,132,,,,,,,,,,,,,
 09/15/2026 13:03:39.000,90.38365,23.97725,11,6.00,6.00,6.00,,,5.00,6.00,2.00,0.00,,,0.00,476,Short(Normal),-108.00,-10.00,-80.00,-110.00,-10.00,-82.00,-108.00,-10.00,-80.00,,,,,,,-110,-108,,,-111,-110,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-82.00,-80.00,,,23.00,,,,,,,,,,,1775.00,1775.00,94.00,94.00,1771.00,56.00,476,9360,-109,-10,-80,6,Closed loop spatial multiplexing,2,5,1771,56,,,,,,,,,,,,,
 09/15/2026 13:03:40.000,90.38362,23.97725,7,7.00,7.00,7.00,,,6.00,6.00,2.00,1.00,,,1.00,476,Short(Normal),-108.00,-11.00,-81.00,-110.00,-11.00,-82.00,-108.00,-11.00,-81.00,,,,,,,-110,-109,,,-111,-109,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-82.00,-81.00,,,23.00,,,,,,,,,,,2954.00,2954.00,208.00,208.00,2952.00,198.00,476,9360,-109,-11,-81,7,Closed loop spatial multiplexing,2,6,2952,198,,,,,,,,,,,,,
 09/15/2026 13:03:41.000,90.38361,23.97726,6,7.00,7.00,7.00,,,7.00,7.00,2.00,0.00,,,0.00,476,Short(Normal),-104.00,-10.00,-77.00,-106.00,-11.00,-78.00,-104.00,-10.00,-77.00,,,,,,,-107,-104,,,-108,-108,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-78.00,-77.00,,,23.00,,,,,,,,,,,3589.00,3589.00,185.00,185.00,3586.00,104.00,476,9360,-105,-11,-77,7,Closed loop spatial multiplexing,2,7,3586,104,,,,,,,,,,,,,
 09/15/2026 13:03:42.000,90.38359,23.97726,5,12.00,10.00,12.00,,,11.00,,1.00,1.00,,1.00,,476,Short(Normal),-104.00,-10.00,-77.00,-108.00,-11.00,-81.00,-104.00,-10.00,-77.00,,,,,,,-109,-104,,,-109,-106,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-81.00,-77.00,,,23.00,,,,,,,,,,,,,,,0.00,0.00,476,9360,-105,-10,-77,10,Closed loop spatial multiplexing,1,11,0,0,,,,,,,,,,,,,
 09/15/2026 13:03:43.000,90.38358,23.97726,4,10.00,9.00,10.00,,,7.00,5.00,2.00,1.00,,,1.00,476,Short(Normal),-105.00,-11.00,-77.00,-109.00,-11.00,-81.00,-105.00,-11.00,-77.00,,,,,,,-110,-107,,,-110,-105,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-81.00,-77.00,,,22.00,,,,,,,,,,,4391.00,4391.00,164.00,164.00,4389.00,93.00,476,9360,-106,-11,-77,9,Closed loop spatial multiplexing,2,7,4389,93,,,,,,,,,,,,,
 09/15/2026 13:03:44.000,90.38356,23.97726,4,9.00,8.00,9.00,,,9.00,,1.00,2.00,,2.00,,476,Short(Normal),-105.00,-10.00,-78.00,-110.00,-11.00,-82.00,-105.00,-10.00,-78.00,,,,,,,-112,-109,,,-110,-105,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-82.00,-78.00,,,23.00,,,,,,,,,,,4247.00,4247.00,195.00,195.00,4244.00,112.00,476,9360,-107,-11,-78,8,Closed loop spatial multiplexing,1,9,4244,112,,,,,,,,,,,,,
 09/15/2026 13:03:45.000,90.38355,23.97726,5,8.00,8.00,8.00,,,9.00,,1.00,1.00,,1.00,,476,Short(Normal),-106.00,-11.00,-78.00,-110.00,-11.00,-82.00,-106.00,-11.00,-78.00,,,,,,,-112,-107,,,-110,-107,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-82.00,-78.00,,,23.00,,,,,,,,,,,5510.00,5510.00,206.00,206.00,5508.00,141.00,476,9360,-107,-11,-78,8,Closed loop spatial multiplexing,1,9,5508,141,,,,,,,,,,,,,
 09/15/2026 13:03:46.000,90.38353,23.97726,5,9.00,8.00,9.00,,,10.00,,1.00,2.00,,2.00,,476,Short(Normal),-103.00,-10.00,-76.00,-106.00,-10.00,-79.00,-103.00,-10.00,-76.00,,,,,,,-109,-106,,,-107,-104,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-79.00,-76.00,,,23.00,,,,,,,,,,,2109.00,2109.00,161.00,161.00,2107.00,62.00,476,9360,-105,-10,-76,8,Closed loop spatial multiplexing,1,10,2107,62,,,,,,,,,,,,,
 09/15/2026 13:03:47.000,90.38352,23.97726,4,8.00,7.00,8.00,,,5.00,4.00,2.00,1.00,,,1.00,476,Short(Normal),-108.00,-11.00,-80.00,-110.00,-11.00,-82.00,-108.00,-11.00,-80.00,,,,,,,-111,-108,,,-111,-109,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-82.00,-80.00,,,23.00,,,,,,,,,,,5916.00,5916.00,302.00,302.00,5915.00,255.00,476,9360,-108,-11,-80,7,Closed loop spatial multiplexing,2,5,5915,255,,,,,,,,,,,,,
 09/15/2026 13:03:48.000,90.3835,23.97725,6,7.00,7.00,7.00,,,5.00,5.00,2.00,1.00,,,1.00,476,Short(Normal),-106.00,-11.00,-78.00,-109.00,-11.00,-81.00,-106.00,-11.00,-78.00,,,,,,,-111,-107,,,-109,-106,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-81.00,-78.00,,,23.00,,,,,,,,,,,3631.00,3631.00,258.00,258.00,3628.00,183.00,476,9360,-107,-11,-78,7,Closed loop spatial multiplexing,2,5,3628,183,,,,,,,,,,,,,
 09/15/2026 13:03:49.000,90.38349,23.97725,4,6.00,6.00,6.00,,,10.00,,1.00,2.00,,2.00,,476,Short(Normal),-108.00,-11.00,-80.00,-109.00,-11.00,-81.00,-108.00,-11.00,-80.00,,,,,,,-109,-108,,,-110,-109,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-81.00,-80.00,,,22.00,,,,,,,,,,,6906.00,6906.00,227.00,227.00,6904.00,158.00,476,9360,-108,-11,-80,6,Closed loop spatial multiplexing,1,10,6904,158,,,,,,,,,,,,,
 09/15/2026 13:03:50.000,90.38347,23.97725,4,8.00,8.00,7.00,,,11.00,,1.00,3.00,,3.00,,476,Short(Normal),-104.00,-9.00,-78.00,-106.00,-9.00,-80.00,-104.00,-9.00,-78.00,,,,,,,-111,-108,,,-106,-104,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-80.00,-78.00,,,18.00,,,,,,,,,,,5976.00,5976.00,263.00,263.00,5974.00,152.00,476,9360,-105,-9,-78,8,Closed loop spatial multiplexing,1,11,5974,152,,,,,,,,,,,,,
 09/15/2026 13:03:51.000,90.38346,23.97725,5,8.00,8.00,8.00,,,7.00,6.00,2.00,1.00,,,1.00,476,Short(Normal),-108.00,-10.00,-81.00,-109.00,-10.00,-82.00,-108.00,-11.00,-81.00,,,,,,,-112,-109,,,-109,-109,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-82.00,-81.00,,,23.00,,,,,,,,,,,4839.00,4839.00,181.00,181.00,4837.00,121.00,476,9360,-109,-11,-81,8,Closed loop spatial multiplexing,2,7,4837,121,,,,,,,,,,,,,
 09/15/2026 13:03:52.000,90.38344,23.97725,5,6.00,6.00,6.00,,,4.00,5.00,2.00,0.00,,,0.00,476,Short(Normal),-110.00,-12.00,-81.00,-111.00,-12.00,-82.00,-110.00,-12.00,-81.00,,,,,,,-112,-112,,,-112,-110,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-82.00,-81.00,,,23.00,,,,,,,,,,,5258.00,5258.00,200.00,200.00,5257.00,139.00,476,9360,-111,-12,-81,6,Closed loop spatial multiplexing,2,4,5257,139,,,,,,,,,,,,,
 09/15/2026 13:03:53.000,90.38343,23.97724,4,5.00,5.00,5.00,,,5.00,5.00,2.00,0.00,,,0.00,476,Short(Normal),-112.00,-11.00,-83.00,-112.00,-11.00,-84.00,-112.00,-12.00,-83.00,,,,,,,-117,-113,,,-112,-113,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-84.00,-83.00,,,23.00,,,,,,,,,,,1174.00,1174.00,178.00,178.00,1169.00,41.00,476,9360,-112,-12,-83,5,Closed loop spatial multiplexing,2,5,1169,41,,,,,,,,,,,,,
 09/15/2026 13:03:54.000,90.38342,23.97724,3,6.00,6.00,4.00,,,4.00,6.00,2.00,0.00,,,0.00,476,Short(Normal),-107.00,-11.00,-79.00,-111.00,-11.00,-83.00,-107.00,-11.00,-79.00,,,,,,,-112,-109,,,-111,-107,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-83.00,-79.00,,,23.00,,,,,,,,,,,2118.00,2118.00,188.00,188.00,2115.00,139.00,476,9360,-108,-11,-79,6,Closed loop spatial multiplexing,2,4,2115,139,,,,,,,,,,,,,
 09/15/2026 13:03:55.000,90.38341,23.97724,4,6.00,6.00,3.00,,,4.00,4.00,2.00,0.00,,,0.00,476,Short(Normal),-110.00,-12.00,-81.00,-110.00,-12.00,-82.00,-111.00,-13.00,-81.00,,,,,,,-111,-111,,,-111,-111,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-82.00,-81.00,,,23.00,,,,,,,,,,,2790.00,2790.00,193.00,193.00,2787.00,84.00,476,9360,-110,-12,-81,6,Closed loop spatial multiplexing,2,4,2787,84,,,,,,,,,,,,,
 09/15/2026 13:03:56.000,90.3834,23.97724,3,6.00,6.00,3.00,,,7.00,,1.00,2.00,,2.00,,476,Short(Normal),-108.00,-11.00,-79.00,-110.00,-11.00,-82.00,-108.00,-12.00,-79.00,,,,,,,-111,-108,,,-112,-110,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-82.00,-79.00,,,22.00,,,,,,,,,,,2224.00,2224.00,277.00,277.00,2222.00,132.00,476,9360,-109,-12,-79,6,Closed loop spatial multiplexing,1,7,2222,132,,,,,,,,,,,,,
 09/15/2026 13:03:57.000,90.38339,23.97724,3,6.00,6.00,2.00,,,4.00,4.00,2.00,0.00,,,0.00,476,Short(Normal),-110.00,-12.00,-80.00,-112.00,-12.00,-83.00,-110.00,-13.00,-80.00,,,,,,,-112,-110,,,-113,-112,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-83.00,-80.00,,,22.00,,,,,,,,,,,5689.00,5689.00,213.00,213.00,5688.00,130.00,476,9360,-111,-12,-80,6,Closed loop spatial multiplexing,2,4,5688,130,,,,,,,,,,,,,
